repeat_index,dataset_rows,workers,queue_size,workload,total_requests,success_requests,rejected_requests,error_requests,total_ms,avg_ms,p95_ms,max_ms
2,10000,1,512,mixed,3000,3000,0,0,496.653,16.184,28.576,46.481
3,10000,1,512,mixed,3000,3000,0,0,471.528,16.288,32.115,51.135
4,10000,1,512,mixed,3000,3000,0,0,452.234,14.258,24.463,38.977
5,10000,1,512,mixed,3000,3000,0,0,518.428,20.447,35.039,56.720
6,10000,1,512,mixed,3000,3000,0,0,548.446,17.388,36.747,67.511
7,10000,1,512,mixed,3000,3000,0,0,485.902,15.686,25.828,41.436
8,10000,1,512,mixed,3000,3000,0,0,521.544,16.951,35.700,50.409
9,10000,1,512,mixed,3000,3000,0,0,476.542,16.114,28.702,40.163
10,10000,1,512,mixed,3000,3000,0,0,495.838,16.300,30.488,46.572
1,10000,2,32,mixed,3000,1439,97,1464,572.773,17.724,48.390,102.785
2,10000,2,32,mixed,3000,1397,63,1540,480.687,14.382,31.852,67.219
3,10000,2,32,mixed,3000,1034,57,1909,480.153,15.934,33.363,238.303
4,10000,2,32,mixed,3000,940,23,2037,808.346,15.138,22.021,360.255
5,10000,2,32,mixed,3000,1442,18,1540,396.052,11.514,22.954,37.581
6,10000,2,32,mixed,3000,1198,92,1710,453.112,14.310,31.609,251.600
7,10000,2,32,mixed,3000,938,6,2056,844.211,17.805,21.027,615.579
8,10000,2,32,mixed,3000,1436,34,1530,416.218,12.279,25.397,46.183
9,10000,2,32,mixed,3000,1329,84,1587,496.094,16.028,41.438,67.144
10,10000,2,32,mixed,3000,1222,30,1748,706.879,15.821,24.702,355.155
1,10000,2,64,mixed,3000,2205,12,783,458.645,14.261,26.222,40.883
2,10000,2,64,mixed,3000,2171,16,813,472.555,14.540,28.807,69.110
3,10000,2,64,mixed,3000,2256,21,723,476.183,14.706,27.602,45.625
4,10000,2,64,mixed,3000,2210,13,777,476.475,14.946,29.081,51.616
5,10000,2,64,mixed,3000,2205,24,771,474.215,15.020,30.559,64.101
6,10000,2,64,mixed,3000,2267,15,718,484.532,14.775,28.484,51.984
7,10000,2,64,mixed,3000,1909,53,1038,493.752,17.774,40.163,62.910
8,10000,2,64,mixed,3000,1620,31,1349,677.024,19.488,29.920,370.685
9,10000,2,64,mixed,3000,2163,14,823,434.703,13.135,23.666,34.337
10,10000,2,64,mixed,3000,2171,25,804,545.147,17.702,43.274,67.898
1,10000,2,128,mixed,3000,3000,0,0,819.542,28.786,66.238,251.354
2,10000,2,128,mixed,3000,3000,0,0,624.901,20.597,45.120,73.908
3,10000,2,128,mixed,3000,3000,0,0,592.623,19.313,35.851,70.523
4,10000,2,128,mixed,3000,3000,0,0,947.922,33.849,115.346,188.167
5,10000,2,128,mixed,3000,3000,0,0,649.003,22.340,33.925,255.791
6,10000,2,128,mixed,3000,3000,0,0,622.057,21.620,46.052,89.091
7,10000,2,128,mixed,3000,3000,0,0,515.352,16.357,26.490,39.586
8,10000,2,128,mixed,3000,3000,0,0,546.272,19.211,39.386,75.488
9,10000,2,128,mixed,3000,3000,0,0,474.101,14.654,24.272,33.291
10,10000,2,128,mixed,3000,3000,0,0,479.162,15.281,25.971,45.366
1,10000,2,256,mixed,3000,3000,0,0,564.997,18.448,37.580,72.801
2,10000,2,256,mixed,3000,3000,0,0,530.341,16.955,31.476,44.896
3,10000,2,256,mixed,3000,3000,0,0,489.287,15.066,25.611,44.459
4,10000,2,256,mixed,3000,3000,0,0,558.488,18.393,40.274,78.601
5,10000,2,256,mixed,3000,3000,0,0,507.488,16.309,28.311,48.844
6,10000,2,256,mixed,3000,3000,0,0,564.139,19.548,38.331,74.972
7,10000,2,256,mixed,3000,3000,0,0,553.504,18.478,38.168,78.260
8,10000,2,256,mixed,3000,3000,0,0,500.816,16.342,28.232,42.374
9,10000,2,256,mixed,3000,3000,0,0,562.426,18.847,39.536,84.106
10,10000,2,256,mixed,3000,3000,0,0,539.061,19.165,36.988,60.278
1,10000,2,512,mixed,3000,3000,0,0,505.280,16.153,27.248,47.429
2,10000,2,512,mixed,3000,3000,0,0,475.237,15.641,27.659,48.339
3,10000,2,512,mixed,3000,3000,0,0,555.428,18.645,35.503,55.442
4,10000,2,512,mixed,3000,3000,0,0,577.086,22.195,42.455,101.263
5,10000,2,512,mixed,3000,3000,0,0,557.014,18.563,35.188,65.270
6,10000,2,512,mixed,3000,3000,0,0,577.332,19.098,39.016,67.855
7,10000,2,512,mixed,3000,3000,0,0,528.774,19.386,37.593,53.875
8,10000,2,512,mixed,3000,3000,0,0,713.394,21.330,45.999,71.298
9,10000,2,512,mixed,3000,3000,0,0,561.961,19.068,38.964,65.244
10,10000,2,512,mixed,3000,3000,0,0,529.810,16.494,29.835,47.259
1,100000,1,32,mixed,2000,971,73,956,336.785,12.610,29.404,69.316
2,100000,1,32,mixed,2000,764,9,1227,895.703,21.796,22.629,616.034
3,100000,1,32,mixed,2000,991,24,985,286.742,11.009,24.394,38.131
4,100000,1,32,mixed,2000,960,59,981,336.776,13.895,32.946,78.301
5,100000,1,32,mixed,2000,936,51,1013,325.184,12.174,29.567,50.361
6,100000,1,32,mixed,2000,753,24,1223,309.885,14.964,40.586,63.027
7,100000,1,32,mixed,2000,943,48,1009,336.636,12.604,29.217,46.459
8,100000,1,32,mixed,2000,554,52,1394,320.267,18.216,47.300,77.062
9,100000,1,32,mixed,2000,853,58,1089,352.122,15.383,43.012,70.151
10,100000,1,32,mixed,2000,1001,33,966,309.293,11.688,26.651,41.715
1,100000,1,64,mixed,2000,1431,20,549,334.135,13.474,32.255,56.284
2,100000,1,64,mixed,2000,1434,18,548,349.368,14.089,31.361,53.011
3,100000,1,64,mixed,2000,1418,28,554,314.512,13.049,30.153,50.292
4,100000,1,64,mixed,2000,1457,27,516,326.293,13.287,28.591,40.274
5,100000,1,64,mixed,2000,1414,25,561,325.058,12.939,28.455,49.374
6,100000,1,64,mixed,2000,1448,19,533,375.133,13.545,29.739,46.346
7,100000,1,64,mixed,2000,1429,34,537,366.666,15.799,53.182,84.169
8,100000,1,64,mixed,2000,1430,32,538,324.736,13.128,28.154,47.967
9,100000,1,64,mixed,2000,1411,20,569,338.513,14.826,48.957,70.026
10,100000,1,64,mixed,2000,1416,14,570,298.985,12.032,24.511,34.455
1,100000,1,128,mixed,2000,2000,0,0,389.328,18.879,50.622,67.757
2,100000,1,128,mixed,2000,2000,0,0,345.037,15.169,26.632,46.923
3,100000,1,128,mixed,2000,2000,0,0,355.590,15.145,28.484,47.187
4,100000,1,128,mixed,2000,2000,0,0,335.266,14.457,25.536,35.323
5,100000,1,128,mixed,2000,2000,0,0,348.335,15.290,33.767,49.242
6,100000,1,128,mixed,2000,2000,0,0,372.279,17.060,51.983,73.275
7,100000,1,128,mixed,2000,2000,0,0,348.901,15.589,34.454,47.466
8,100000,1,128,mixed,2000,2000,0,0,343.473,15.265,49.272,61.222
9,100000,1,128,mixed,2000,2000,0,0,343.099,14.490,29.089,43.597
10,100000,1,128,mixed,2000,2000,0,0,386.517,20.367,46.612,67.489
1,100000,1,256,mixed,2000,2000,0,0,353.576,14.790,26.336,42.722
2,100000,1,256,mixed,2000,2000,0,0,343.240,14.370,26.697,39.660
3,100000,1,256,mixed,2000,2000,0,0,334.758,14.352,26.553,47.693
4,100000,1,256,mixed,2000,2000,0,0,328.205,14.052,25.837,48.028
5,100000,1,256,mixed,2000,2000,0,0,307.428,13.150,22.702,30.532
6,100000,1,256,mixed,2000,2000,0,0,346.652,14.842,29.908,45.898
7,100000,1,256,mixed,2000,2000,0,0,369.837,16.203,49.477,66.796
8,100000,1,256,mixed,2000,2000,0,0,330.717,14.287,26.937,41.587
9,100000,1,256,mixed,2000,2000,0,0,372.406,16.317,47.147,75.745
10,100000,1,256,mixed,2000,2000,0,0,311.041,13.277,23.634,40.683
1,100000,1,512,mixed,2000,2000,0,0,373.235,19.205,46.504,72.548
2,100000,1,512,mixed,2000,2000,0,0,337.940,15.323,26.344,36.335
3,100000,1,512,mixed,2000,2000,0,0,326.480,13.838,24.068,33.967
4,100000,1,512,mixed,2000,2000,0,0,326.022,13.733,24.550,38.661
5,100000,1,512,mixed,2000,2000,0,0,341.090,14.613,25.820,34.801
6,100000,1,512,mixed,2000,2000,0,0,386.678,17.270,57.800,76.732
7,100000,1,512,mixed,2000,2000,0,0,344.148,15.103,28.070,42.176
8,100000,1,512,mixed,2000,2000,0,0,393.046,16.597,42.199,59.192
9,100000,1,512,mixed,2000,2000,0,0,352.835,15.064,30.327,49.856
10,100000,1,512,mixed,2000,2000,0,0,356.575,20.181,43.678,60.001
1,100000,2,32,mixed,2000,1091,30,879,321.375,11.680,25.760,44.270
2,100000,2,32,mixed,2000,1059,49,892,336.222,12.815,29.973,64.506
3,100000,2,32,mixed,2000,1062,33,905,307.000,11.747,25.154,40.130
4,100000,2,32,mixed,2000,1154,36,810,323.317,11.777,27.540,50.979
5,100000,2,32,mixed,2000,1141,23,836,293.110,10.972,24.051,46.899
6,100000,2,32,mixed,2000,1097,37,866,310.312,11.116,23.297,34.661
7,100000,2,32,mixed,2000,1105,18,877,263.637,9.730,20.076,33.633
8,100000,2,32,mixed,2000,1092,31,877,289.588,10.613,23.187,37.721
9,100000,2,32,mixed,2000,1166,30,804,304.700,11.360,26.557,47.903
10,100000,2,32,mixed,2000,1094,40,866,319.316,12.451,27.631,47.098
1,100000,2,64,mixed,2000,1568,21,411,335.001,13.315,27.395,41.696
2,100000,2,64,mixed,2000,1566,31,403,323.013,13.001,25.280,36.682
3,100000,2,64,mixed,2000,1553,62,385,373.002,16.364,48.098,92.905
4,100000,2,64,mixed,2000,1622,19,359,343.610,12.931,28.594,46.598
5,100000,2,64,mixed,2000,1624,21,355,335.690,13.469,40.096,57.226
6,100000,2,64,mixed,2000,1569,20,411,327.206,12.938,27.584,44.616
7,100000,2,64,mixed,2000,1460,8,532,353.472,15.902,40.979,60.279
8,100000,2,64,mixed,2000,1560,11,429,312.707,12.211,23.783,38.186
9,100000,2,64,mixed,2000,1265,16,719,339.912,19.165,41.971,58.239
10,100000,2,64,mixed,2000,1627,13,360,327.715,12.833,24.617,52.187
1,100000,2,128,mixed,2000,2000,0,0,339.508,13.924,26.724,41.347
2,100000,2,128,mixed,2000,2000,0,0,336.736,13.398,25.687,45.488
3,100000,2,128,mixed,2000,2000,0,0,327.688,14.116,27.589,42.040
4,100000,2,128,mixed,2000,2000,0,0,368.917,17.081,40.736,54.041
5,100000,2,128,mixed,2000,2000,0,0,344.419,14.711,27.905,42.797
6,100000,2,128,mixed,2000,2000,0,0,375.799,15.552,41.819,58.276
7,100000,2,128,mixed,2000,2000,0,0,347.658,14.184,25.944,42.684
8,100000,2,128,mixed,2000,2000,0,0,382.596,18.664,42.315,58.256
9,100000,2,128,mixed,2000,2000,0,0,340.303,14.376,27.929,46.237
10,100000,2,128,mixed,2000,2000,0,0,330.291,14.103,26.581,42.415
1,100000,2,256,mixed,2000,2000,0,0,339.928,14.146,28.552,43.920
2,100000,2,256,mixed,2000,2000,0,0,340.831,14.099,27.263,38.323
3,100000,2,256,mixed,2000,2000,0,0,369.249,15.803,44.742,64.493
4,100000,2,256,mixed,2000,2000,0,0,340.851,13.917,29.383,48.261
5,100000,2,256,mixed,2000,2000,0,0,373.342,15.901,51.416,68.412
6,100000,2,256,mixed,2000,2000,0,0,341.198,14.402,27.042,45.045
7,100000,2,256,mixed,2000,2000,0,0,368.859,19.092,41.506,61.263
8,100000,2,256,mixed,2000,2000,0,0,327.510,14.048,24.714,37.302
9,100000,2,256,mixed,2000,2000,0,0,357.637,19.533,32.284,42.863
10,100000,2,256,mixed,2000,2000,0,0,333.309,14.000,25.301,37.065
1,100000,2,512,mixed,2000,2000,0,0,381.651,15.276,31.555,46.755
2,100000,2,512,mixed,2000,2000,0,0,369.473,16.189,45.633,63.210
3,100000,2,512,mixed,2000,2000,0,0,360.926,15.247,31.698,51.337
4,100000,2,512,mixed,2000,2000,0,0,371.996,16.603,42.672,62.690
5,100000,2,512,mixed,2000,2000,0,0,343.431,13.796,28.111,49.198
6,100000,2,512,mixed,2000,2000,0,0,358.851,21.383,43.178,57.238
7,100000,2,512,mixed,2000,2000,0,0,340.322,14.043,26.715,43.933
8,100000,2,512,mixed,2000,2000,0,0,336.599,14.235,26.857,40.552
9,100000,2,512,mixed,2000,2000,0,0,344.138,13.485,28.655,46.043
10,100000,2,512,mixed,2000,2000,0,0,340.909,13.729,29.047,41.943
1,1000000,1,32,mixed,1000,709,14,277,167.968,6.557,15.339,20.819
2,1000000,1,32,mixed,1000,685,6,309,155.131,6.773,15.531,23.172
3,1000000,1,32,mixed,1000,663,8,329,155.206,6.965,16.868,23.345
4,1000000,1,32,mixed,1000,705,17,278,164.513,7.352,18.184,30.352
5,1000000,1,32,mixed,1000,676,8,316,160.502,7.449,18.483,26.761
6,1000000,1,32,mixed,1000,606,6,388,178.399,11.683,34.630,48.291
7,1000000,1,32,mixed,1000,712,15,273,171.177,8.105,20.007,36.923
8,1000000,1,32,mixed,1000,704,7,289,166.529,7.038,17.040,22.783
9,1000000,1,32,mixed,1000,708,4,288,170.876,6.670,14.555,24.950
10,1000000,1,32,mixed,1000,678,26,296,165.209,8.031,24.264,39.274
1,1000000,1,64,mixed,1000,905,3,92,174.612,7.795,16.869,24.259
2,1000000,1,64,mixed,1000,922,1,77,172.335,8.151,17.278,27.066
3,1000000,1,64,mixed,1000,915,5,80,173.801,8.660,25.493,35.587
4,1000000,1,64,mixed,1000,911,2,87,168.938,8.350,17.476,30.093
5,1000000,1,64,mixed,1000,696,8,296,182.868,13.797,32.179,42.946
6,1000000,1,64,mixed,1000,911,2,87,174.930,7.741,16.683,32.337
7,1000000,1,64,mixed,1000,893,3,104,172.755,8.448,19.238,28.744
8,1000000,1,64,mixed,1000,910,0,90,175.623,8.111,17.418,27.077
9,1000000,1,64,mixed,1000,910,16,74,171.149,8.849,28.428,39.282
10,1000000,1,64,mixed,1000,936,6,58,175.977,8.957,26.094,39.964
1,1000000,1,128,mixed,1000,1000,0,0,179.687,9.636,21.536,31.212
2,1000000,1,128,mixed,1000,1000,0,0,162.844,7.254,15.195,21.022
3,1000000,1,128,mixed,1000,1000,0,0,170.974,10.822,24.348,34.955
4,1000000,1,128,mixed,1000,1000,0,0,173.329,9.381,18.642,26.669
5,1000000,1,128,mixed,1000,1000,0,0,172.813,7.906,17.064,23.532
6,1000000,1,128,mixed,1000,1000,0,0,178.558,9.580,26.304,32.256
7,1000000,1,128,mixed,1000,1000,0,0,152.167,7.602,15.358,24.268
8,1000000,1,128,mixed,1000,1000,0,0,177.769,9.229,19.362,27.890
9,1000000,1,128,mixed,1000,1000,0,0,150.851,7.875,17.428,22.476
10,1000000,1,128,mixed,1000,1000,0,0,174.226,8.046,16.634,24.287
1,1000000,1,256,mixed,1000,1000,0,0,175.702,8.918,24.236,36.678
2,1000000,1,256,mixed,1000,1000,0,0,177.732,9.195,20.376,27.303
3,1000000,1,256,mixed,1000,1000,0,0,169.207,8.267,17.717,28.917
4,1000000,1,256,mixed,1000,1000,0,0,177.935,9.046,18.112,26.119
5,1000000,1,256,mixed,1000,1000,0,0,178.298,9.241,19.516,26.795
6,1000000,1,256,mixed,1000,1000,0,0,149.204,7.643,15.384,22.180
7,1000000,1,256,mixed,1000,1000,0,0,171.319,7.970,16.476,23.259
8,1000000,1,256,mixed,1000,1000,0,0,171.773,12.321,23.392,32.881
9,1000000,1,256,mixed,1000,1000,0,0,185.395,8.853,19.174,32.275
10,1000000,1,256,mixed,1000,1000,0,0,192.300,9.550,20.733,30.232
1,1000000,1,512,mixed,1000,1000,0,0,178.981,8.416,16.077,21.284
2,1000000,1,512,mixed,1000,1000,0,0,181.012,9.406,22.777,32.638
3,1000000,1,512,mixed,1000,1000,0,0,169.428,7.846,15.772,22.088
4,1000000,1,512,mixed,1000,1000,0,0,184.458,7.852,14.993,22.453
5,1000000,1,512,mixed,1000,1000,0,0,172.610,8.483,17.109,27.237
6,1000000,1,512,mixed,1000,1000,0,0,170.105,7.785,15.723,21.843
7,1000000,1,512,mixed,1000,1000,0,0,148.547,7.876,15.700,26.235
8,1000000,1,512,mixed,1000,1000,0,0,172.460,8.434,16.997,23.896
9,1000000,1,512,mixed,1000,1000,0,0,172.556,8.662,18.829,28.754
10,1000000,1,512,mixed,1000,1000,0,0,176.104,9.113,23.535,34.898
1,1000000,2,32,mixed,1000,753,16,231,197.648,9.224,29.999,40.442
2,1000000,2,32,mixed,1000,760,6,234,167.050,6.851,14.962,21.275
3,1000000,2,32,mixed,1000,797,11,192,166.316,7.026,15.863,23.821
4,1000000,2,32,mixed,1000,787,22,191,172.497,7.513,17.830,26.864
5,1000000,2,32,mixed,1000,767,8,225,176.899,7.412,16.033,23.246
6,1000000,2,32,mixed,1000,766,13,221,166.836,7.295,18.236,28.934
7,1000000,2,32,mixed,1000,694,10,296,159.837,7.631,17.230,31.117
8,1000000,2,32,mixed,1000,763,18,219,168.492,7.733,22.246,35.722
9,1000000,2,32,mixed,1000,627,18,355,170.382,11.627,34.664,50.223
10,1000000,2,32,mixed,1000,793,7,200,167.733,6.417,14.115,22.500
1,1000000,2,64,mixed,1000,955,1,44,182.747,7.810,16.858,21.999
2,1000000,2,64,mixed,1000,954,0,46,159.877,7.513,16.509,21.690
3,1000000,2,64,mixed,1000,951,0,49,165.104,7.902,17.527,26.411
4,1000000,2,64,mixed,1000,917,3,80,179.063,9.477,23.504,33.309
5,1000000,2,64,mixed,1000,981,1,18,177.668,7.583,16.313,21.661
6,1000000,2,64,mixed,1000,960,1,39,167.041,7.292,15.511,21.798
7,1000000,2,64,mixed,1000,967,0,33,183.444,8.372,17.647,26.719
8,1000000,2,64,mixed,1000,941,0,59,178.535,7.914,16.672,22.955
9,1000000,2,64,mixed,1000,977,0,23,179.217,7.777,15.950,23.048
10,1000000,2,64,mixed,1000,968,1,31,183.593,7.831,16.290,24.241
1,1000000,2,128,mixed,1000,1000,0,0,176.367,7.970,16.365,23.965
2,1000000,2,128,mixed,1000,1000,0,0,166.668,7.583,15.259,21.759
3,1000000,2,128,mixed,1000,1000,0,0,177.891,8.269,16.819,23.836
4,1000000,2,128,mixed,1000,1000,0,0,170.763,6.931,13.561,18.295
5,1000000,2,128,mixed,1000,1000,0,0,171.876,8.243,18.088,28.849
6,1000000,2,128,mixed,1000,1000,0,0,174.806,8.053,16.967,21.961
7,1000000,2,128,mixed,1000,1000,0,0,149.840,6.667,14.912,22.144
8,1000000,2,128,mixed,1000,1000,0,0,162.235,7.212,14.456,20.186
9,1000000,2,128,mixed,1000,1000,0,0,165.735,7.960,16.677,23.447
10,1000000,2,128,mixed,1000,1000,0,0,164.277,7.911,16.538,22.899
1,1000000,2,256,mixed,1000,1000,0,0,150.984,7.089,15.649,21.992
2,1000000,2,256,mixed,1000,1000,0,0,177.783,7.939,16.388,25.098
3,1000000,2,256,mixed,1000,1000,0,0,179.759,8.166,18.444,24.665
4,1000000,2,256,mixed,1000,1000,0,0,204.311,8.438,19.837,30.003
5,1000000,2,256,mixed,1000,1000,0,0,176.177,7.650,15.103,19.898
6,1000000,2,256,mixed,1000,1000,0,0,176.952,8.937,24.089,34.809
7,1000000,2,256,mixed,1000,1000,0,0,176.923,7.989,18.275,26.104
8,1000000,2,256,mixed,1000,1000,0,0,184.604,12.261,25.789,36.638
9,1000000,2,256,mixed,1000,1000,0,0,167.262,7.309,14.774,18.885
10,1000000,2,256,mixed,1000,1000,0,0,184.897,10.300,25.269,36.115
1,1000000,2,512,mixed,1000,1000,0,0,179.558,7.756,15.811,23.596
2,1000000,2,512,mixed,1000,1000,0,0,175.029,8.508,21.050,32.161
3,1000000,2,512,mixed,1000,1000,0,0,174.874,8.430,17.268,26.222
4,1000000,2,512,mixed,1000,1000,0,0,177.289,7.768,15.853,24.408
5,1000000,2,512,mixed,1000,1000,0,0,179.677,8.493,17.989,31.741
6,1000000,2,512,mixed,1000,1000,0,0,173.801,7.400,15.896,21.154
7,1000000,2,512,mixed,1000,1000,0,0,169.115,7.390,15.104,21.314
8,1000000,2,512,mixed,1000,1000,0,0,170.233,7.227,14.656,21.435
9,1000000,2,512,mixed,1000,1000,0,0,175.004,8.104,16.580,23.449
10,1000000,2,512,mixed,1000,1000,0,0,153.713,7.564,17.101,30.971
